NOC,Event,Predicted,Lower,Upper
Georgia,Basketball,0,0,1
Georgia,Beach_Volleyball,0,0,1
Georgia,Boxing,0,0,1
Georgia,Breaking,0,0,1
Georgia,Canoe_Slalom,0,0,1
Georgia,Canoe_Sprint,0,0,1
Georgia,Canoeing,0,0,1
Georgia,Cycling,0,0,1
Georgia,Cycling_BMX_Freestyle,0,0,1
Georgia,Cycling_BMX_Racing,0,0,1
Georgia,Cycling_Mountain_Bike,0,0,1
Georgia,Cycling_Road,0,0,1
Georgia,Cycling_Track,0,0,1
Georgia,Diving,0,0,1
Georgia,Equestrian,0,0,1
Georgia,Equestrianism,0,0,1
Georgia,Fencing,0,0,1
Georgia,Football,0,0,1
Georgia,Golf,0,0,1
Georgia,Gymnastics,0,0,1
Georgia,Handball,0,0,1
Georgia,Hockey,0,0,1
Georgia,Judo,2,1,3
Georgia,Karate,0,0,1
Georgia,Marathon_Swimming,0,0,1
Georgia,Modern_Pentathlon,0,0,1
Georgia,Rhythmic_Gymnastics,0,0,1
Georgia,Rowing,0,0,1
Georgia,Rugby_Sevens,0,0,1
Georgia,Sailing,0,0,1
Georgia,Shooting,0,0,1
Georgia,Skateboarding,0,0,1
Georgia,Softball,0,0,1
Georgia,Sport_Climbing,0,0,1
Georgia,Surfing,0,0,1
Georgia,Swimming,0,0,1
Georgia,Synchronized_Swimming,0,0,1
Georgia,Table_Tennis,0,0,1
Georgia,Taekwondo,0,0,1
Georgia,Tennis,0,0,1
Georgia,Trampoline_Gymnastics,0,0,1
Georgia,Trampolining,0,0,1
Georgia,Triathlon,0,0,1
Georgia,Volleyball,0,0,1
Georgia,Water_Polo,0,0,1
Georgia,Weightlifting,0,0,1
Georgia,Wrestling,1,0,2
Germany,Silver,10,9,11
Germany,3x3_Basketball,0,0,1
Germany,Archery,1,0,2
Germany,Artistic_Gymnastics,0,0,1
Germany,Artistic_Swimming,0,0,1
Germany,Athletics,2,1,3
Germany,Badminton,0,0,1
Germany,Baseball,0,0,1
Germany,Baseball_Softball,0,0,1
Germany,Basketball,0,0,1
Germany,Beach_Volleyball,0,0,1
Germany,Boxing,0,0,1
Germany,Breaking,0,0,1
Germany,Canoe_Slalom,1,0,2
Germany,Canoe_Sprint,1,0,2
Germany,Canoeing,0,0,1
Germany,Cycling,0,0,1
Germany,Cycling_BMX_Freestyle,0,0,1
Germany,Cycling_BMX_Racing,0,0,1
Germany,Cycling_Mountain_Bike,0,0,1
Germany,Cycling_Road,0,0,1
Germany,Cycling_Track,1,0,2
Germany,Diving,0,0,1
Germany,Equestrian,1,0,2
Germany,Equestrianism,0,0,1
Germany,Fencing,0,0,1
Germany,Football,0,0,1
Germany,Golf,1,0,2
Germany,Gymnastics,0,0,1
Germany,Handball,1,0,2
Germany,Hockey,0,0,1
Germany,Judo,1,0,2
Germany,Karate,0,0,1
Germany,Marathon_Swimming,0,0,1
Germany,Modern_Pentathlon,0,0,1
Germany,Rhythmic_Gymnastics,0,0,1
Germany,Rowing,0,0,1
Germany,Rugby_Sevens,0,0,1
Germany,Sailing,0,0,1
Germany,Shooting,0,0,1
Germany,Skateboarding,0,0,1
Germany,Softball,0,0,1
Germany,Sport_Climbing,0,0,1
Germany,Surfing,0,0,1
Germany,Swimming,0,0,1
Germany,Synchronized_Swimming,0,0,1
Germany,Table_Tennis,0,0,1
Germany,Taekwondo,0,0,1
Germany,Tennis,0,0,1
Germany,Trampoline_Gymnastics,0,0,1
Germany,Trampolining,0,0,1
Germany,Triathlon,0,0,1
Germany,Volleyball,0,0,1
Germany,Water_Polo,0,0,1
Germany,Weightlifting,0,0,1
Germany,Wrestling,0,0,1
Ghana,Silver,0,0,1
Ghana,3x3_Basketball,0,0,1
Ghana,Archery,0,0,1
Ghana,Artistic_Gymnastics,0,0,1
Ghana,Artistic_Swimming,0,0,1
Ghana,Athletics,0,0,1
Ghana,Badminton,0,0,1
Ghana,Baseball,0,0,1
Ghana,Baseball_Softball,0,0,1
Ghana,Basketball,0,0,1
Ghana,Beach_Volleyball,0,0,1
Ghana,Boxing,0,0,1
Ghana,Breaking,0,0,1
Ghana,Canoe_Slalom,0,0,1
Ghana,Canoe_Sprint,0,0,1
Ghana,Canoeing,0,0,1
Ghana,Cycling,0,0,1
Ghana,Cycling_BMX_Freestyle,0,0,1
Ghana,Cycling_BMX_Racing,0,0,1
Ghana,Cycling_Mountain_Bike,0,0,1
Ghana,Cycling_Road,0,0,1
Ghana,Cycling_Track,0,0,1
Ghana,Diving,0,0,1
Ghana,Equestrian,0,0,1
Ghana,Equestrianism,0,0,1
Ghana,Fencing,0,0,1
Ghana,Football,0,0,1
Ghana,Golf,0,0,1
Ghana,Gymnastics,0,0,1
Ghana,Handball,0,0,1
Ghana,Hockey,0,0,1
Ghana,Judo,0,0,1
Ghana,Karate,0,0,1
Ghana,Marathon_Swimming,0,0,1
Ghana,Modern_Pentathlon,0,0,1
Ghana,Rhythmic_Gymnastics,0,0,1
Ghana,Rowing,0,0,1
Ghana,Rugby_Sevens,0,0,1
Ghana,Sailing,0,0,1
Ghana,Shooting,0,0,1
Ghana,Skateboarding,0,0,1
Ghana,Softball,0,0,1
Ghana,Sport_Climbing,0,0,1
Ghana,Surfing,0,0,1
Ghana,Swimming,0,0,1
Ghana,Synchronized_Swimming,0,0,1
Ghana,Table_Tennis,0,0,1
Ghana,Taekwondo,0,0,1
Ghana,Tennis,0,0,1
Ghana,Trampoline_Gymnastics,0,0,1
Ghana,Trampolining,0,0,1
Ghana,Triathlon,0,0,1
Ghana,Volleyball,0,0,1
Ghana,Water_Polo,0,0,1
Ghana,Weightlifting,0,0,1
Ghana,Wrestling,0,0,1
Glider,Silver,1,0,2
Glider,3x3_Basketball,0,0,1
Glider,Archery,0,0,1
Glider,Artistic_Gymnastics,0,0,1
Glider,Artistic_Swimming,0,0,1
Glider,Athletics,0,0,1
Glider,Badminton,0,0,1
Glider,Baseball,0,0,1
Glider,Baseball_Softball,0,0,1
Glider,Basketball,0,0,1
Glider,Beach_Volleyball,0,0,1
Glider,Boxing,0,0,1
Glider,Breaking,0,0,1
Glider,Canoe_Slalom,0,0,1
Glider,Canoe_Sprint,0,0,1
Glider,Canoeing,0,0,1
Glider,Cycling,0,0,1
Glider,Cycling_BMX_Freestyle,0,0,1
Glider,Cycling_BMX_Racing,0,0,1
Glider,Cycling_Mountain_Bike,0,0,1
Glider,Cycling_Road,0,0,1
Glider,Cycling_Track,0,0,1
Glider,Diving,0,0,1
Glider,Equestrian,0,0,1
Glider,Equestrianism,0,0,1
Glider,Fencing,0,0,1
Glider,Football,0,0,1
Glider,Golf,0,0,1
Glider,Gymnastics,0,0,1
Glider,Handball,0,0,1
Glider,Hockey,0,0,1
Glider,Judo,0,0,1
Glider,Karate,0,0,1
Glider,Marathon_Swimming,0,0,1
Glider,Modern_Pentathlon,0,0,1
Glider,Rhythmic_Gymnastics,0,0,1
Glider,Rowing,0,0,1
Glider,Rugby_Sevens,0,0,1
Glider,Sailing,1,0,2
Glider,Shooting,0,0,1
Glider,Skateboarding,0,0,1
Glider,Softball,0,0,1
Glider,Sport_Climbing,0,0,1
Glider,Surfing,0,0,1
Glider,Swimming,0,0,1
Glider,Synchronized_Swimming,0,0,1
Glider,Table_Tennis,0,0,1
Glider,Taekwondo,0,0,1
Glider,Tennis,0,0,1
Glider,Trampoline_Gymnastics,0,0,1
Glider,Trampolining,0,0,1
Glider,Triathlon,0,0,1
Glider,Volleyball,0,0,1
Glider,Water_Polo,0,0,1
Glider,Weightlifting,0,0,1
Glider,Wrestling,0,0,1
Great_Britain,Silver,22,21,23
Great_Britain,3x3_Basketball,0,0,1
Great_Britain,Archery,0,0,1
Great_Britain,Artistic_Gymnastics,0,0,1
Great_Britain,Artistic_Swimming,1,0,2
Great_Britain,Athletics,4,3,5
Great_Britain,Badminton,0,0,1
Great_Britain,Baseball,0,0,1
Great_Britain,Baseball_Softball,0,0,1
Great_Britain,Basketball,0,0,1
Great_Britain,Beach_Volleyball,0,0,1
Great_Britain,Boxing,0,0,1
Great_Britain,Breaking,0,0,1
Great_Britain,Canoe_Slalom,2,1,3
Great_Britain,Canoe_Sprint,0,0,1
Great_Britain,Canoeing,0,0,1
Great_Britain,Cycling,0,0,1
Great_Britain,Cycling_BMX_Freestyle,1,0,2
Great_Britain,Cycling_BMX_Racing,0,0,1
Great_Britain,Cycling_Mountain_Bike,0,0,1
Great_Britain,Cycling_Road,1,0,2
Great_Britain,Cycling_Track,3,2,4
Great_Britain,Diving,1,0,2
Great_Britain,Equestrian,0,0,1
Great_Britain,Equestrianism,0,0,1
Great_Britain,Fencing,0,0,1
Great_Britain,Football,0,0,1
Great_Britain,Golf,1,0,2
Great_Britain,Gymnastics,0,0,1
Great_Britain,Handball,0,0,1
Great_Britain,Hockey,0,0,1
Great_Britain,Judo,0,0,1
Great_Britain,Karate,0,0,1
Great_Britain,Marathon_Swimming,0,0,1
Great_Britain,Modern_Pentathlon,0,0,1
Great_Britain,Rhythmic_Gymnastics,0,0,1
Great_Britain,Rowing,2,1,3
Great_Britain,Rugby_Sevens,0,0,1
Great_Britain,Sailing,0,0,1
Great_Britain,Shooting,1,0,2
Great_Britain,Skateboarding,0,0,1
Great_Britain,Softball,0,0,1
Great_Britain,Sport_Climbing,0,0,1
Great_Britain,Surfing,0,0,1
Great_Britain,Swimming,4,3,5
Great_Britain,Synchronized_Swimming,0,0,1
Great_Britain,Table_Tennis,0,0,1
Great_Britain,Taekwondo,1,0,2
Great_Britain,Tennis,0,0,1
Great_Britain,Trampoline_Gymnastics,0,0,1
Great_Britain,Trampolining,0,0,1
Great_Britain,Triathlon,0,0,1
Great_Britain,Volleyball,0,0,1
Great_Britain,Water_Polo,0,0,1
Great_Britain,Weightlifting,0,0,1
Great_Britain,Wrestling,0,0,1
Greece,Silver,1,0,2
Greece,3x3_Basketball,0,0,1
Greece,Archery,0,0,1
Greece,Artistic_Gymnastics,0,0,1
Greece,Artistic_Swimming,0,0,1
Greece,Athletics,0,0,1
Greece,Badminton,0,0,1
Greece,Baseball,0,0,1
Greece,Baseball_Softball,0,0,1
Greece,Basketball,0,0,1
Greece,Beach_Volleyball,0,0,1
Greece,Boxing,0,0,1
Greece,Breaking,0,0,1
Greece,Canoe_Slalom,0,0,1
Greece,Canoe_Sprint,0,0,1
Greece,Canoeing,0,0,1
Greece,Cycling,0,0,1
Greece,Cycling_BMX_Freestyle,0,0,1
Greece,Cycling_BMX_Racing,0,0,1
Greece,Cycling_Mountain_Bike,0,0,1
Greece,Cycling_Road,0,0,1
Greece,Cycling_Track,0,0,1
Greece,Diving,0,0,1
Greece,Equestrian,0,0,1
Greece,Equestrianism,0,0,1
Greece,Fencing,0,0,1
Greece,Football,0,0,1
Greece,Golf,0,0,1
Greece,Gymnastics,0,0,1
Greece,Handball,0,0,1
Greece,Hockey,0,0,1
Greece,Judo,0,0,1
Greece,Karate,0,0,1
Greece,Marathon_Swimming,0,0,1
Greece,Modern_Pentathlon,0,0,1
Greece,Rhythmic_Gymnastics,0,0,1
Greece,Rowing,0,0,1
Greece,Rugby_Sevens,0,0,1
Greece,Sailing,0,0,1
Greece,Shooting,0,0,1
Greece,Skateboarding,0,0,1
Greece,Softball,0,0,1
Greece,Sport_Climbing,0,0,1
Greece,Surfing,0,0,1
Greece,Swimming,1,0,2
Greece,Synchronized_Swimming,0,0,1
Greece,Table_Tennis,0,0,1
Greece,Taekwondo,0,0,1
Greece,Tennis,0,0,1
Greece,Trampoline_Gymnastics,0,0,1
Greece,Trampolining,0,0,1
Greece,Triathlon,0,0,1
Greece,Volleyball,0,0,1
Greece,Water_Polo,0,0,1
Greece,Weightlifting,0,0,1
Greece,Wrestling,0,0,1
Grenada,Silver,0,0,1
Grenada,3x3_Basketball,0,0,1
Grenada,Archery,0,0,1
Grenada,Artistic_Gymnastics,0,0,1
Grenada,Artistic_Swimming,0,0,1
Grenada,Athletics,0,0,1
Grenada,Badminton,0,0,1
Grenada,Baseball,0,0,1
Grenada,Baseball_Softball,0,0,1
Grenada,Basketball,0,0,1
Grenada,Beach_Volleyball,0,0,1
Grenada,Boxing,0,0,1
Grenada,Breaking,0,0,1
Grenada,Canoe_Slalom,0,0,1
Grenada,Canoe_Sprint,0,0,1
Grenada,Canoeing,0,0,1
Grenada,Cycling,0,0,1
Grenada,Cycling_BMX_Freestyle,0,0,1
Grenada,Cycling_BMX_Racing,0,0,1
Grenada,Cycling_Mountain_Bike,0,0,1
Grenada,Cycling_Road,0,0,1
Grenada,Cycling_Track,0,0,1
Grenada,Diving,0,0,1
Grenada,Equestrian,0,0,1
Grenada,Equestrianism,0,0,1
Grenada,Fencing,0,0,1
Grenada,Football,0,0,1
Grenada,Golf,0,0,1
Grenada,Gymnastics,0,0,1
Grenada,Handball,0,0,1
Grenada,Hockey,0,0,1
Grenada,Judo,0,0,1
Grenada,Karate,0,0,1
Grenada,Marathon_Swimming,0,0,1
Grenada,Modern_Pentathlon,0,0,1
Grenada,Rhythmic_Gymnastics,0,0,1
Grenada,Rowing,0,0,1
Grenada,Rugby_Sevens,0,0,1
Grenada,Sailing,0,0,1
Grenada,Shooting,0,0,1
Grenada,Skateboarding,0,0,1
Grenada,Softball,0,0,1
Grenada,Sport_Climbing,0,0,1
Grenada,Surfing,0,0,1
Grenada,Swimming,0,0,1
Grenada,Synchronized_Swimming,0,0,1
Grenada,Table_Tennis,0,0,1
Grenada,Taekwondo,0,0,1
Grenada,Tennis,0,0,1
Grenada,Trampoline_Gymnastics,0,0,1
Grenada,Trampolining,0,0,1
Grenada,Triathlon,0,0,1
Grenada,Volleyball,0,0,1
Grenada,Water_Polo,0,0,1
Grenada,Weightlifting,0,0,1
Grenada,Wrestling,0,0,1
Guatemala,Silver,0,0,1
Guatemala,3x3_Basketball,0,0,1
Guatemala,Archery,0,0,1
Guatemala,Artistic_Gymnastics,0,0,1
Guatemala,Artistic_Swimming,0,0,1
Guatemala,Athletics,0,0,1
Guatemala,Badminton,0,0,1
Guatemala,Baseball,0,0,1
Guatemala,Baseball_Softball,0,0,1
Guatemala,Basketball,0,0,1
Guatemala,Beach_Volleyball,0,0,1
Guatemala,Boxing,0,0,1
Guatemala,Breaking,0,0,1
Guatemala,Canoe_Slalom,0,0,1
Guatemala,Canoe_Sprint,0,0,1
Guatemala,Canoeing,0,0,1
Guatemala,Cycling,0,0,1
Guatemala,Cycling_BMX_Freestyle,0,0,1
Guatemala,Cycling_BMX_Racing,0,0,1
Guatemala,Cycling_Mountain_Bike,0,0,1
Guatemala,Cycling_Road,0,0,1
Guatemala,Cycling_Track,0,0,1
Guatemala,Diving,0,0,1
Guatemala,Equestrian,0,0,1
Guatemala,Equestrianism,0,0,1
Guatemala,Fencing,0,0,1
Guatemala,Football,0,0,1
Guatemala,Golf,0,0,1
Guatemala,Gymnastics,0,0,1
Guatemala,Handball,0,0,1
Guatemala,Hockey,0,0,1
Guatemala,Judo,0,0,1
Guatemala,Karate,0,0,1
Guatemala,Marathon_Swimming,0,0,1
Guatemala,Modern_Pentathlon,0,0,1
Guatemala,Rhythmic_Gymnastics,0,0,1
Guatemala,Rowing,0,0,1
Guatemala,Rugby_Sevens,0,0,1
Guatemala,Sailing,0,0,1
Guatemala,Shooting,0,0,1
Guatemala,Skateboarding,0,0,1
Guatemala,Softball,0,0,1
Guatemala,Sport_Climbing,0,0,1
Guatemala,Surfing,0,0,1
Guatemala,Swimming,0,0,1
Guatemala,Synchronized_Swimming,0,0,1
Guatemala,Table_Tennis,0,0,1
Guatemala,Taekwondo,0,0,1
Guatemala,Tennis,0,0,1
Guatemala,Trampoline_Gymnastics,0,0,1
Guatemala,Trampolining,0,0,1
Guatemala,Triathlon,0,0,1
Guatemala,Volleyball,0,0,1
Guatemala,Water_Polo,0,0,1
Guatemala,Weightlifting,0,0,1
Guatemala,Wrestling,0,0,1
Gustel_X,Silver,0,0,1
Gustel_X,3x3_Basketball,0,0,1
Gustel_X,Archery,0,0,1
Gustel_X,Artistic_Gymnastics,0,0,1
Gustel_X,Artistic_Swimming,0,0,1
Gustel_X,Athletics,0,0,1
Gustel_X,Badminton,0,0,1
Gustel_X,Baseball,0,0,1
Gustel_X,Baseball_Softball,0,0,1
Gustel_X,Basketball,0,0,1
Gustel_X,Beach_Volleyball,0,0,1
Gustel_X,Boxing,0,0,1
Gustel_X,Breaking,0,0,1
Gustel_X,Canoe_Slalom,0,0,1
Gustel_X,Canoe_Sprint,0,0,1
Gustel_X,Canoeing,0,0,1
Gustel_X,Cycling,0,0,1
Gustel_X,Cycling_BMX_Freestyle,0,0,1
Gustel_X,Cycling_BMX_Racing,0,0,1
Gustel_X,Cycling_Mountain_Bike,0,0,1
Gustel_X,Cycling_Road,0,0,1
Gustel_X,Cycling_Track,0,0,1
Gustel_X,Diving,0,0,1
Gustel_X,Equestrian,0,0,1
Gustel_X,Equestrianism,0,0,1
Gustel_X,Fencing,0,0,1
Gustel_X,Football,0,0,1
Gustel_X,Golf,0,0,1
Gustel_X,Gymnastics,0,0,1
Gustel_X,Handball,0,0,1
Gustel_X,Hockey,0,0,1
Gustel_X,Judo,0,0,1
Gustel_X,Karate,0,0,1
Gustel_X,Marathon_Swimming,0,0,1
Gustel_X,Modern_Pentathlon,0,0,1
Gustel_X,Rhythmic_Gymnastics,0,0,1
Gustel_X,Rowing,0,0,1
Gustel_X,Rugby_Sevens,0,0,1
Gustel_X,Sailing,0,0,1
Gustel_X,Shooting,0,0,1
Gustel_X,Skateboarding,0,0,1
Gustel_X,Softball,0,0,1
Gustel_X,Sport_Climbing,0,0,1
Gustel_X,Surfing,0,0,1
Gustel_X,Swimming,0,0,1
Gustel_X,Synchronized_Swimming,0,0,1
Gustel_X,Table_Tennis,0,0,1
Gustel_X,Taekwondo,0,0,1
Gustel_X,Tennis,0,0,1
Gustel_X,Trampoline_Gymnastics,0,0,1
Gustel_X,Trampolining,0,0,1
Gustel_X,Triathlon,0,0,1
Gustel_X,Volleyball,0,0,1
Gustel_X,Water_Polo,0,0,1
Gustel_X,Weightlifting,0,0,1
Gustel_X,Wrestling,0,0,1
Guyana,Silver,0,0,1
Guyana,3x3_Basketball,0,0,1
Guyana,Archery,0,0,1
Guyana,Artistic_Gymnastics,0,0,1
Guyana,Artistic_Swimming,0,0,1
Guyana,Athletics,0,0,1
Guyana,Badminton,0,0,1
Guyana,Baseball,0,0,1
Guyana,Baseball_Softball,0,0,1
Guyana,Basketball,0,0,1
Guyana,Beach_Volleyball,0,0,1
Guyana,Boxing,0,0,1
Guyana,Breaking,0,0,1
Guyana,Canoe_Slalom,0,0,1
Guyana,Canoe_Sprint,0,0,1
Guyana,Canoeing,0,0,1
Guyana,Cycling,0,0,1
Guyana,Cycling_BMX_Freestyle,0,0,1
Guyana,Cycling_BMX_Racing,0,0,1
Guyana,Cycling_Mountain_Bike,0,0,1
Guyana,Cycling_Road,0,0,1
Guyana,Cycling_Track,0,0,1
Guyana,Diving,0,0,1
Guyana,Equestrian,0,0,1
Guyana,Equestrianism,0,0,1
Guyana,Fencing,0,0,1
Guyana,Football,0,0,1
Guyana,Golf,0,0,1
Guyana,Gymnastics,0,0,1
Guyana,Handball,0,0,1
Guyana,Hockey,0,0,1
Guyana,Judo,0,0,1
Guyana,Karate,0,0,1
Guyana,Marathon_Swimming,0,0,1
Guyana,Modern_Pentathlon,0,0,1
Guyana,Rhythmic_Gymnastics,0,0,1
Guyana,Rowing,0,0,1
Guyana,Rugby_Sevens,0,0,1
Guyana,Sailing,0,0,1
Guyana,Shooting,0,0,1
Guyana,Skateboarding,0,0,1
Guyana,Softball,0,0,1
Guyana,Sport_Climbing,0,0,1
Guyana,Surfing,0,0,1
Guyana,Swimming,0,0,1
Guyana,Synchronized_Swimming,0,0,1
Guyana,Table_Tennis,0,0,1
Guyana,Taekwondo,0,0,1
Guyana,Tennis,0,0,1
Guyana,Trampoline_Gymnastics,0,0,1
Guyana,Trampolining,0,0,1
Guyana,Triathlon,0,0,1
Guyana,Volleyball,0,0,1
Guyana,Water_Polo,0,0,1
Guyana,Weightlifting,0,0,1
Guyana,Wrestling,0,0,1
Hojwa,Silver,0,0,1
Hojwa,3x3_Basketball,0,0,1
Hojwa,Archery,0,0,1
Hojwa,Artistic_Gymnastics,0,0,1
Hojwa,Artistic_Swimming,0,0,1
Hojwa,Athletics,0,0,1
Hojwa,Badminton,0,0,1
Hojwa,Baseball,0,0,1
Hojwa,Baseball_Softball,0,0,1
Hojwa,Basketball,0,0,1
Hojwa,Beach_Volleyball,0,0,1
Hojwa,Boxing,0,0,1
Hojwa,Breaking,0,0,1
Hojwa,Canoe_Slalom,0,0,1
Hojwa,Canoe_Sprint,0,0,1
Hojwa,Canoeing,0,0,1
Hojwa,Cycling,0,0,1
Hojwa,Cycling_BMX_Freestyle,0,0,1
Hojwa,Cycling_BMX_Racing,0,0,1
Hojwa,Cycling_Mountain_Bike,0,0,1
Hojwa,Cycling_Road,0,0,1
Hojwa,Cycling_Track,0,0,1
Hojwa,Diving,0,0,1
Hojwa,Equestrian,0,0,1
Hojwa,Equestrianism,0,0,1
Hojwa,Fencing,0,0,1
Hojwa,Football,0,0,1
Hojwa,Golf,0,0,1
Hojwa,Gymnastics,0,0,1
Hojwa,Handball,0,0,1
Hojwa,Hockey,0,0,1
Hojwa,Judo,0,0,1
Hojwa,Karate,0,0,1
Hojwa,Marathon_Swimming,0,0,1
Hojwa,Modern_Pentathlon,0,0,1
Hojwa,Rhythmic_Gymnastics,0,0,1
Hojwa,Rowing,0,0,1
Hojwa,Rugby_Sevens,0,0,1
Hojwa,Sailing,0,0,1
Hojwa,Shooting,0,0,1
Hojwa,Skateboarding,0,0,1
Hojwa,Softball,0,0,1
Hojwa,Sport_Climbing,0,0,1
Hojwa,Surfing,0,0,1
Hojwa,Swimming,0,0,1
Hojwa,Synchronized_Swimming,0,0,1
Hojwa,Table_Tennis,0,0,1
Hojwa,Taekwondo,0,0,1
Hojwa,Tennis,0,0,1
Hojwa,Trampoline_Gymnastics,0,0,1
Hojwa,Trampolining,0,0,1
Hojwa,Triathlon,0,0,1
Hojwa,Volleyball,0,0,1
Hojwa,Water_Polo,0,0,1
Hojwa,Weightlifting,0,0,1
Hojwa,Wrestling,0,0,1
"Hong_Kong,_China",Silver,0,0,1
"Hong_Kong,_China",3x3_Basketball,0,0,1
"Hong_Kong,_China",Archery,0,0,1
"Hong_Kong,_China",Artistic_Gymnastics,0,0,1
"Hong_Kong,_China",Artistic_Swimming,0,0,1
"Hong_Kong,_China",Athletics,0,0,1
"Hong_Kong,_China",Badminton,0,0,1
"Hong_Kong,_China",Baseball,0,0,1
"Hong_Kong,_China",Baseball_Softball,0,0,1
"Hong_Kong,_China",Basketball,0,0,1
"Hong_Kong,_China",Beach_Volleyball,0,0,1
"Hong_Kong,_China",Boxing,0,0,1
"Hong_Kong,_China",Breaking,0,0,1
"Hong_Kong,_China",Canoe_Slalom,0,0,1
"Hong_Kong,_China",Canoe_Sprint,0,0,1
"Hong_Kong,_China",Canoeing,0,0,1
"Hong_Kong,_China",Cycling,0,0,1
"Hong_Kong,_China",Cycling_BMX_Freestyle,0,0,1
"Hong_Kong,_China",Cycling_BMX_Racing,0,0,1
"Hong_Kong,_China",Cycling_Mountain_Bike,0,0,1
"Hong_Kong,_China",Cycling_Road,0,0,1
"Hong_Kong,_China",Cycling_Track,0,0,1
"Hong_Kong,_China",Diving,0,0,1
"Hong_Kong,_China",Equestrian,0,0,1
"Hong_Kong,_China",Equestrianism,0,0,1
"Hong_Kong,_China",Fencing,0,0,1
"Hong_Kong,_China",Football,0,0,1
"Hong_Kong,_China",Golf,0,0,1
"Hong_Kong,_China",Gymnastics,0,0,1
"Hong_Kong,_China",Handball,0,0,1
"Hong_Kong,_China",Hockey,0,0,1
"Hong_Kong,_China",Judo,0,0,1
"Hong_Kong,_China",Karate,0,0,1
"Hong_Kong,_China",Marathon_Swimming,0,0,1
"Hong_Kong,_China",Modern_Pentathlon,0,0,1
"Hong_Kong,_China",Rhythmic_Gymnastics,0,0,1
"Hong_Kong,_China",Rowing,0,0,1
"Hong_Kong,_China",Rugby_Sevens,0,0,1
"Hong_Kong,_China",Sailing,0,0,1
"Hong_Kong,_China",Shooting,0,0,1
"Hong_Kong,_China",Skateboarding,0,0,1
"Hong_Kong,_China",Softball,0,0,1
"Hong_Kong,_China",Sport_Climbing,0,0,1
"Hong_Kong,_China",Surfing,0,0,1
"Hong_Kong,_China",Swimming,0,0,1
"Hong_Kong,_China",Synchronized_Swimming,0,0,1
"Hong_Kong,_China",Table_Tennis,0,0,1
"Hong_Kong,_China",Taekwondo,0,0,1
"Hong_Kong,_China",Tennis,0,0,1
"Hong_Kong,_China",Trampoline_Gymnastics,0,0,1
"Hong_Kong,_China",Trampolining,0,0,1
"Hong_Kong,_China",Triathlon,0,0,1
"Hong_Kong,_China",Volleyball,0,0,1
"Hong_Kong,_China",Water_Polo,0,0,1
"Hong_Kong,_China",Weightlifting,0,0,1
"Hong_Kong,_China",Wrestling,0,0,1
Humbug_V,Silver,0,0,1
Humbug_V,3x3_Basketball,0,0,1
Humbug_V,Archery,0,0,1
Humbug_V,Artistic_Gymnastics,0,0,1
Humbug_V,Artistic_Swimming,0,0,1
Humbug_V,Athletics,0,0,1
Humbug_V,Badminton,0,0,1
Humbug_V,Baseball,0,0,1
Humbug_V,Baseball_Softball,0,0,1
Humbug_V,Basketball,0,0,1
Humbug_V,Beach_Volleyball,0,0,1
Humbug_V,Boxing,0,0,1
Humbug_V,Breaking,0,0,1
Humbug_V,Canoe_Slalom,0,0,1
Humbug_V,Canoe_Sprint,0,0,1
Humbug_V,Canoeing,0,0,1
Humbug_V,Cycling,0,0,1
Humbug_V,Cycling_BMX_Freestyle,0,0,1
Humbug_V,Cycling_BMX_Racing,0,0,1
Humbug_V,Cycling_Mountain_Bike,0,0,1
Humbug_V,Cycling_Road,0,0,1
Humbug_V,Cycling_Track,0,0,1
Humbug_V,Diving,0,0,1
Humbug_V,Equestrian,0,0,1
Humbug_V,Equestrianism,0,0,1
Humbug_V,Fencing,0,0,1
Humbug_V,Football,0,0,1
Humbug_V,Golf,0,0,1
Humbug_V,Gymnastics,0,0,1
Humbug_V,Handball,0,0,1
Humbug_V,Hockey,0,0,1
Humbug_V,Judo,0,0,1
Humbug_V,Karate,0,0,1
Humbug_V,Marathon_Swimming,0,0,1
Humbug_V,Modern_Pentathlon,0,0,1
Humbug_V,Rhythmic_Gymnastics,0,0,1
Humbug_V,Rowing,0,0,1
Humbug_V,Rugby_Sevens,0,0,1
Humbug_V,Sailing,0,0,1
Humbug_V,Shooting,0,0,1
Humbug_V,Skateboarding,0,0,1
Humbug_V,Softball,0,0,1
Humbug_V,Sport_Climbing,0,0,1
Humbug_V,Surfing,0,0,1
Humbug_V,Swimming,0,0,1
Humbug_V,Synchronized_Swimming,0,0,1
Humbug_V,Table_Tennis,0,0,1
Humbug_V,Taekwondo,0,0,1
Humbug_V,Tennis,0,0,1
Humbug_V,Trampoline_Gymnastics,0,0,1
Humbug_V,Trampolining,0,0,1
Humbug_V,Triathlon,0,0,1
Humbug_V,Volleyball,0,0,1
Humbug_V,Water_Polo,0,0,1
Humbug_V,Weightlifting,0,0,1
Humbug_V,Wrestling,0,0,1
Hungary,Silver,7,6,8
Hungary,3x3_Basketball,0,0,1
Hungary,Archery,0,0,1
Hungary,Artistic_Gymnastics,0,0,1
Hungary,Artistic_Swimming,0,0,1
Hungary,Athletics,1,0,2
Hungary,Badminton,0,0,1
Hungary,Baseball,0,0,1
Hungary,Baseball_Softball,0,0,1
Hungary,Basketball,0,0,1
Hungary,Beach_Volleyball,0,0,1
Hungary,Boxing,0,0,1
Hungary,Breaking,0,0,1
