NOC,Event,Predicted,Lower,Upper
Egypt,Trampolining,0,0,1
Egypt,Triathlon,0,0,1
Egypt,Volleyball,0,0,1
Egypt,Water_Polo,0,0,1
Egypt,Wrestling,0,0,1
Elvis_Va,Bronze,0,0,1
Elvis_Va,3x3_Basketball,0,0,1
Elvis_Va,Archery,0,0,1
Elvis_Va,Artistic_Gymnastics,0,0,1
Elvis_Va,Artistic_Swimming,0,0,1
Elvis_Va,Athletics,0,0,1
Elvis_Va,Badminton,0,0,1
Elvis_Va,Baseball,0,0,1
Elvis_Va,Baseball_Softball,0,0,1
Elvis_Va,Basketball,0,0,1
Elvis_Va,Beach_Volleyball,0,0,1
Elvis_Va,Canoe_Slalom,0,0,1
Elvis_Va,Canoe_Sprint,0,0,1
Elvis_Va,Canoeing,0,0,1
Elvis_Va,Cycling,0,0,1
Elvis_Va,Cycling_BMX_Freestyle,0,0,1
Elvis_Va,Cycling_BMX_Racing,0,0,1
Elvis_Va,Cycling_Mountain_Bike,0,0,1
Elvis_Va,Cycling_Road,0,0,1
Elvis_Va,Cycling_Track,0,0,1
Elvis_Va,Diving,0,0,1
Elvis_Va,Equestrian,0,0,1
Elvis_Va,Equestrianism,0,0,1
Elvis_Va,Fencing,0,0,1
Elvis_Va,Football,0,0,1
Elvis_Va,Golf,0,0,1
Elvis_Va,Gymnastics,0,0,1
Elvis_Va,Handball,0,0,1
Elvis_Va,Hockey,0,0,1
Elvis_Va,Judo,0,0,1
Elvis_Va,Karate,0,0,1
Elvis_Va,Marathon_Swimming,0,0,1
Elvis_Va,Modern_Pentathlon,0,0,1
Elvis_Va,Rhythmic_Gymnastics,0,0,1
Elvis_Va,Rowing,0,0,1
Elvis_Va,Rugby_Sevens,0,0,1
Elvis_Va,Sailing,0,0,1
Elvis_Va,Shooting,0,0,1
Elvis_Va,Skateboarding,0,0,1
Elvis_Va,Sport_Climbing,0,0,1
Elvis_Va,Surfing,0,0,1
Elvis_Va,Swimming,0,0,1
Elvis_Va,Synchronized_Swimming,0,0,1
Elvis_Va,Table_Tennis,0,0,1
Elvis_Va,Taekwondo,0,0,1
Elvis_Va,Tennis,0,0,1
Elvis_Va,Trampoline_Gymnastics,0,0,1
Elvis_Va,Trampolining,0,0,1
Elvis_Va,Triathlon,0,0,1
Elvis_Va,Volleyball,0,0,1
Elvis_Va,Water_Polo,0,0,1
Elvis_Va,Wrestling,0,0,1
Eritrea,Bronze,1,0,2
Eritrea,3x3_Basketball,0,0,1
Eritrea,Archery,0,0,1
Eritrea,Artistic_Gymnastics,0,0,1
Eritrea,Artistic_Swimming,0,0,1
Eritrea,Athletics,1,0,2
Eritrea,Badminton,0,0,1
Eritrea,Baseball,0,0,1
Eritrea,Baseball_Softball,0,0,1
Eritrea,Basketball,0,0,1
Eritrea,Beach_Volleyball,0,0,1
Eritrea,Canoe_Slalom,0,0,1
Eritrea,Canoe_Sprint,0,0,1
Eritrea,Canoeing,0,0,1
Eritrea,Cycling,0,0,1
Eritrea,Cycling_BMX_Freestyle,0,0,1
Eritrea,Cycling_BMX_Racing,0,0,1
Eritrea,Cycling_Mountain_Bike,0,0,1
Eritrea,Cycling_Road,0,0,1
Eritrea,Cycling_Track,0,0,1
Eritrea,Diving,0,0,1
Eritrea,Equestrian,0,0,1
Eritrea,Equestrianism,0,0,1
Eritrea,Fencing,0,0,1
Eritrea,Football,0,0,1
Eritrea,Golf,0,0,1
Eritrea,Gymnastics,0,0,1
Eritrea,Handball,0,0,1
Eritrea,Hockey,0,0,1
Eritrea,Judo,0,0,1
Eritrea,Karate,0,0,1
Eritrea,Marathon_Swimming,0,0,1
Eritrea,Modern_Pentathlon,0,0,1
Eritrea,Rhythmic_Gymnastics,0,0,1
Eritrea,Rowing,0,0,1
Eritrea,Rugby_Sevens,0,0,1
Eritrea,Sailing,0,0,1
Eritrea,Shooting,0,0,1
Eritrea,Skateboarding,0,0,1
Eritrea,Sport_Climbing,0,0,1
Eritrea,Surfing,0,0,1
Eritrea,Swimming,0,0,1
Eritrea,Synchronized_Swimming,0,0,1
Eritrea,Table_Tennis,0,0,1
Eritrea,Taekwondo,0,0,1
Eritrea,Tennis,0,0,1
Eritrea,Trampoline_Gymnastics,0,0,1
Eritrea,Trampolining,0,0,1
Eritrea,Triathlon,0,0,1
Eritrea,Volleyball,0,0,1
Eritrea,Water_Polo,0,0,1
Eritrea,Wrestling,0,0,1
Estonia,Bronze,1,0,2
Estonia,3x3_Basketball,0,0,1
Estonia,Archery,0,0,1
Estonia,Artistic_Gymnastics,0,0,1
Estonia,Artistic_Swimming,0,0,1
Estonia,Athletics,0,0,1
Estonia,Badminton,0,0,1
Estonia,Baseball,0,0,1
Estonia,Baseball_Softball,0,0,1
Estonia,Basketball,0,0,1
Estonia,Beach_Volleyball,0,0,1
Estonia,Canoe_Slalom,0,0,1
Estonia,Canoe_Sprint,0,0,1
Estonia,Canoeing,0,0,1
Estonia,Cycling,0,0,1
Estonia,Cycling_BMX_Freestyle,0,0,1
Estonia,Cycling_BMX_Racing,0,0,1
Estonia,Cycling_Mountain_Bike,0,0,1
Estonia,Cycling_Road,0,0,1
Estonia,Cycling_Track,0,0,1
Estonia,Diving,0,0,1
Estonia,Equestrian,0,0,1
Estonia,Equestrianism,0,0,1
Estonia,Fencing,1,0,2
Estonia,Football,0,0,1
Estonia,Golf,0,0,1
Estonia,Gymnastics,0,0,1
Estonia,Handball,0,0,1
Estonia,Hockey,0,0,1
Estonia,Judo,0,0,1
Estonia,Karate,0,0,1
Estonia,Marathon_Swimming,0,0,1
Estonia,Modern_Pentathlon,0,0,1
Estonia,Rhythmic_Gymnastics,0,0,1
Estonia,Rowing,0,0,1
Estonia,Rugby_Sevens,0,0,1
Estonia,Sailing,0,0,1
Estonia,Shooting,0,0,1
Estonia,Skateboarding,0,0,1
Estonia,Sport_Climbing,0,0,1
Estonia,Surfing,0,0,1
Estonia,Swimming,0,0,1
Estonia,Synchronized_Swimming,0,0,1
Estonia,Table_Tennis,0,0,1
Estonia,Taekwondo,0,0,1
Estonia,Tennis,0,0,1
Estonia,Trampoline_Gymnastics,0,0,1
Estonia,Trampolining,0,0,1
Estonia,Triathlon,0,0,1
Estonia,Volleyball,0,0,1
Estonia,Water_Polo,0,0,1
Estonia,Wrestling,0,0,1
Ethiopia,Bronze,0,0,1
Ethiopia,3x3_Basketball,0,0,1
Ethiopia,Archery,0,0,1
Ethiopia,Artistic_Gymnastics,0,0,1
Ethiopia,Artistic_Swimming,0,0,1
Ethiopia,Athletics,0,0,1
Ethiopia,Badminton,0,0,1
Ethiopia,Baseball,0,0,1
Ethiopia,Baseball_Softball,0,0,1
Ethiopia,Basketball,0,0,1
Ethiopia,Beach_Volleyball,0,0,1
Ethiopia,Canoe_Slalom,0,0,1
Ethiopia,Canoe_Sprint,0,0,1
Ethiopia,Canoeing,0,0,1
Ethiopia,Cycling,0,0,1
Ethiopia,Cycling_BMX_Freestyle,0,0,1
Ethiopia,Cycling_BMX_Racing,0,0,1
Ethiopia,Cycling_Mountain_Bike,0,0,1
Ethiopia,Cycling_Road,0,0,1
Ethiopia,Cycling_Track,0,0,1
Ethiopia,Diving,0,0,1
Ethiopia,Equestrian,0,0,1
Ethiopia,Equestrianism,0,0,1
Ethiopia,Fencing,0,0,1
Ethiopia,Football,0,0,1
Ethiopia,Golf,0,0,1
Ethiopia,Gymnastics,0,0,1
Ethiopia,Handball,0,0,1
Ethiopia,Hockey,0,0,1
Ethiopia,Judo,0,0,1
Ethiopia,Karate,0,0,1
Ethiopia,Marathon_Swimming,0,0,1
Ethiopia,Modern_Pentathlon,0,0,1
Ethiopia,Rhythmic_Gymnastics,0,0,1
Ethiopia,Rowing,0,0,1
Ethiopia,Rugby_Sevens,0,0,1
Ethiopia,Sailing,0,0,1
Ethiopia,Shooting,0,0,1
Ethiopia,Skateboarding,0,0,1
Ethiopia,Sport_Climbing,0,0,1
Ethiopia,Surfing,0,0,1
Ethiopia,Swimming,0,0,1
Ethiopia,Synchronized_Swimming,0,0,1
Ethiopia,Table_Tennis,0,0,1
Ethiopia,Taekwondo,0,0,1
Ethiopia,Tennis,0,0,1
Ethiopia,Trampoline_Gymnastics,0,0,1
Ethiopia,Trampolining,0,0,1
Ethiopia,Triathlon,0,0,1
Ethiopia,Volleyball,0,0,1
Ethiopia,Water_Polo,0,0,1
Ethiopia,Wrestling,0,0,1
Fiji,Bronze,0,0,1
Fiji,3x3_Basketball,0,0,1
Fiji,Archery,0,0,1
Fiji,Artistic_Gymnastics,0,0,1
Fiji,Artistic_Swimming,0,0,1
Fiji,Athletics,0,0,1
Fiji,Badminton,0,0,1
Fiji,Baseball,0,0,1
Fiji,Baseball_Softball,0,0,1
Fiji,Basketball,0,0,1
Fiji,Beach_Volleyball,0,0,1
Fiji,Canoe_Slalom,0,0,1
Fiji,Canoe_Sprint,0,0,1
Fiji,Canoeing,0,0,1
Fiji,Cycling,0,0,1
Fiji,Cycling_BMX_Freestyle,0,0,1
Fiji,Cycling_BMX_Racing,0,0,1
Fiji,Cycling_Mountain_Bike,0,0,1
Fiji,Cycling_Road,0,0,1
Fiji,Cycling_Track,0,0,1
Fiji,Diving,0,0,1
Fiji,Equestrian,0,0,1
Fiji,Equestrianism,0,0,1
Fiji,Fencing,0,0,1
Fiji,Football,0,0,1
Fiji,Golf,0,0,1
Fiji,Gymnastics,0,0,1
Fiji,Handball,0,0,1
Fiji,Hockey,0,0,1
Fiji,Judo,0,0,1
Fiji,Karate,0,0,1
Fiji,Marathon_Swimming,0,0,1
Fiji,Modern_Pentathlon,0,0,1
Fiji,Rhythmic_Gymnastics,0,0,1
Fiji,Rowing,0,0,1
Fiji,Rugby_Sevens,0,0,1
Fiji,Sailing,0,0,1
Fiji,Shooting,0,0,1
Fiji,Skateboarding,0,0,1
Fiji,Sport_Climbing,0,0,1
Fiji,Surfing,0,0,1
Fiji,Swimming,0,0,1
Fiji,Synchronized_Swimming,0,0,1
Fiji,Table_Tennis,0,0,1
Fiji,Taekwondo,0,0,1
Fiji,Tennis,0,0,1
Fiji,Trampoline_Gymnastics,0,0,1
Fiji,Trampolining,0,0,1
Fiji,Triathlon,0,0,1
Fiji,Volleyball,0,0,1
Fiji,Water_Polo,0,0,1
Fiji,Wrestling,0,0,1
Finland,Bronze,2,1,3
Finland,3x3_Basketball,0,0,1
Finland,Archery,0,0,1
Finland,Artistic_Gymnastics,0,0,1
Finland,Artistic_Swimming,0,0,1
Finland,Athletics,0,0,1
Finland,Badminton,0,0,1
Finland,Baseball,0,0,1
Finland,Baseball_Softball,0,0,1
Finland,Basketball,0,0,1
Finland,Beach_Volleyball,0,0,1
Finland,Canoe_Slalom,0,0,1
Finland,Canoe_Sprint,0,0,1
Finland,Canoeing,0,0,1
Finland,Cycling,0,0,1
Finland,Cycling_BMX_Freestyle,0,0,1
Finland,Cycling_BMX_Racing,0,0,1
Finland,Cycling_Mountain_Bike,0,0,1
Finland,Cycling_Road,0,0,1
Finland,Cycling_Track,0,0,1
Finland,Diving,0,0,1
Finland,Equestrian,0,0,1
Finland,Equestrianism,0,0,1
Finland,Fencing,0,0,1
Finland,Football,0,0,1
Finland,Golf,0,0,1
Finland,Gymnastics,0,0,1
Finland,Handball,0,0,1
Finland,Hockey,0,0,1
Finland,Judo,0,0,1
Finland,Karate,0,0,1
Finland,Marathon_Swimming,0,0,1
Finland,Modern_Pentathlon,0,0,1
Finland,Rhythmic_Gymnastics,0,0,1
Finland,Rowing,0,0,1
Finland,Rugby_Sevens,0,0,1
Finland,Sailing,0,0,1
Finland,Shooting,0,0,1
Finland,Skateboarding,0,0,1
Finland,Sport_Climbing,0,0,1
Finland,Surfing,0,0,1
Finland,Swimming,1,0,2
Finland,Synchronized_Swimming,0,0,1
Finland,Table_Tennis,0,0,1
Finland,Taekwondo,0,0,1
Finland,Tennis,0,0,1
Finland,Trampoline_Gymnastics,0,0,1
Finland,Trampolining,0,0,1
Finland,Triathlon,0,0,1
Finland,Volleyball,0,0,1
Finland,Water_Polo,0,0,1
Finland,Wrestling,0,0,1
France,Bronze,22,21,23
France,3x3_Basketball,0,0,1
France,Archery,1,0,2
France,Artistic_Gymnastics,0,0,1
France,Artistic_Swimming,0,0,1
France,Athletics,0,0,1
France,Badminton,0,0,1
France,Baseball,0,0,1
France,Baseball_Softball,0,0,1
France,Basketball,0,0,1
France,Beach_Volleyball,0,0,1
France,Canoe_Slalom,0,0,1
France,Canoe_Sprint,0,0,1
France,Canoeing,0,0,1
France,Cycling,0,0,1
France,Cycling_BMX_Freestyle,1,0,2
France,Cycling_BMX_Racing,1,0,2
France,Cycling_Mountain_Bike,0,0,1
France,Cycling_Road,1,0,2
France,Cycling_Track,0,0,1
France,Diving,0,0,1
France,Equestrian,1,0,2
France,Equestrianism,0,0,1
France,Fencing,2,1,3
France,Football,0,0,1
France,Golf,0,0,1
France,Gymnastics,0,0,1
France,Handball,0,0,1
France,Hockey,0,0,1
France,Judo,6,5,7
France,Karate,0,0,1
France,Marathon_Swimming,0,0,1
France,Modern_Pentathlon,0,0,1
France,Rhythmic_Gymnastics,0,0,1
France,Rowing,0,0,1
France,Rugby_Sevens,0,0,1
France,Sailing,1,0,2
France,Shooting,0,0,1
France,Skateboarding,0,0,1
France,Sport_Climbing,0,0,1
France,Surfing,1,0,2
France,Swimming,2,1,3
France,Synchronized_Swimming,0,0,1
France,Table_Tennis,2,1,3
France,Taekwondo,1,0,2
France,Tennis,0,0,1
France,Trampoline_Gymnastics,0,0,1
France,Trampolining,0,0,1
France,Triathlon,1,0,2
France,Volleyball,0,0,1
France,Water_Polo,0,0,1
France,Wrestling,0,0,1
Gabon,Bronze,0,0,1
Gabon,3x3_Basketball,0,0,1
Gabon,Archery,0,0,1
Gabon,Artistic_Gymnastics,0,0,1
Gabon,Artistic_Swimming,0,0,1
Gabon,Athletics,0,0,1
Gabon,Badminton,0,0,1
Gabon,Baseball,0,0,1
Gabon,Baseball_Softball,0,0,1
Gabon,Basketball,0,0,1
Gabon,Beach_Volleyball,0,0,1
Gabon,Canoe_Slalom,0,0,1
Gabon,Canoe_Sprint,0,0,1
Gabon,Canoeing,0,0,1
Gabon,Cycling,0,0,1
Gabon,Cycling_BMX_Freestyle,0,0,1
Gabon,Cycling_BMX_Racing,0,0,1
Gabon,Cycling_Mountain_Bike,0,0,1
Gabon,Cycling_Road,0,0,1
Gabon,Cycling_Track,0,0,1
Gabon,Diving,0,0,1
Gabon,Equestrian,0,0,1
Gabon,Equestrianism,0,0,1
Gabon,Fencing,0,0,1
Gabon,Football,0,0,1
Gabon,Golf,0,0,1
Gabon,Gymnastics,0,0,1
Gabon,Handball,0,0,1
Gabon,Hockey,0,0,1
Gabon,Judo,0,0,1
Gabon,Karate,0,0,1
Gabon,Marathon_Swimming,0,0,1
Gabon,Modern_Pentathlon,0,0,1
Gabon,Rhythmic_Gymnastics,0,0,1
Gabon,Rowing,0,0,1
Gabon,Rugby_Sevens,0,0,1
Gabon,Sailing,0,0,1
Gabon,Shooting,0,0,1
Gabon,Skateboarding,0,0,1
Gabon,Sport_Climbing,0,0,1
Gabon,Surfing,0,0,1
Gabon,Swimming,0,0,1
Gabon,Synchronized_Swimming,0,0,1
Gabon,Table_Tennis,0,0,1
Gabon,Taekwondo,0,0,1
Gabon,Tennis,0,0,1
Gabon,Trampoline_Gymnastics,0,0,1
Gabon,Trampolining,0,0,1
Gabon,Triathlon,0,0,1
Gabon,Volleyball,0,0,1
Gabon,Water_Polo,0,0,1
Gabon,Wrestling,0,0,1
Georgia,Bronze,1,0,2
Georgia,3x3_Basketball,0,0,1
Georgia,Archery,0,0,1
Georgia,Artistic_Gymnastics,0,0,1
Georgia,Artistic_Swimming,0,0,1
Georgia,Athletics,0,0,1
Georgia,Badminton,0,0,1
Georgia,Baseball,0,0,1
Georgia,Baseball_Softball,0,0,1
Georgia,Basketball,0,0,1
Georgia,Beach_Volleyball,0,0,1
Georgia,Canoe_Slalom,0,0,1
Georgia,Canoe_Sprint,0,0,1
Georgia,Canoeing,0,0,1
Georgia,Cycling,0,0,1
Georgia,Cycling_BMX_Freestyle,0,0,1
Georgia,Cycling_BMX_Racing,0,0,1
Georgia,Cycling_Mountain_Bike,0,0,1
Georgia,Cycling_Road,0,0,1
Georgia,Cycling_Track,0,0,1
Georgia,Diving,0,0,1
Georgia,Equestrian,0,0,1
Georgia,Equestrianism,0,0,1
Georgia,Fencing,0,0,1
Georgia,Football,0,0,1
Georgia,Golf,0,0,1
Georgia,Gymnastics,0,0,1
Georgia,Handball,0,0,1
Georgia,Hockey,0,0,1
Georgia,Judo,0,0,1
Georgia,Karate,0,0,1
Georgia,Marathon_Swimming,0,0,1
Georgia,Modern_Pentathlon,0,0,1
Georgia,Rhythmic_Gymnastics,0,0,1
Georgia,Rowing,0,0,1
Georgia,Rugby_Sevens,0,0,1
Georgia,Sailing,0,0,1
Georgia,Shooting,0,0,1
Georgia,Skateboarding,0,0,1
Georgia,Sport_Climbing,0,0,1
Georgia,Surfing,0,0,1
Georgia,Swimming,0,0,1
Georgia,Synchronized_Swimming,0,0,1
Georgia,Table_Tennis,0,0,1
Georgia,Taekwondo,0,0,1
Georgia,Tennis,0,0,1
Georgia,Trampoline_Gymnastics,0,0,1
Georgia,Trampolining,0,0,1
Georgia,Triathlon,0,0,1
Georgia,Volleyball,0,0,1
Georgia,Water_Polo,0,0,1
Georgia,Wrestling,0,0,1
Germany,Bronze,8,7,9
Germany,3x3_Basketball,0,0,1
Germany,Archery,0,0,1
Germany,Artistic_Gymnastics,0,0,1
Germany,Artistic_Swimming,0,0,1
Germany,Athletics,1,0,2
Germany,Badminton,0,0,1
Germany,Baseball,0,0,1
Germany,Baseball_Softball,0,0,1
Germany,Basketball,0,0,1
Germany,Beach_Volleyball,0,0,1
Germany,Canoe_Slalom,1,0,2
Germany,Canoe_Sprint,1,0,2
Germany,Canoeing,0,0,1
Germany,Cycling,0,0,1
Germany,Cycling_BMX_Freestyle,0,0,1
Germany,Cycling_BMX_Racing,0,0,1
Germany,Cycling_Mountain_Bike,0,0,1
Germany,Cycling_Road,0,0,1
Germany,Cycling_Track,1,0,2
Germany,Diving,0,0,1
Germany,Equestrian,0,0,1
Germany,Equestrianism,0,0,1
Germany,Fencing,0,0,1
Germany,Football,1,0,2
Germany,Golf,0,0,1
Germany,Gymnastics,0,0,1
Germany,Handball,0,0,1
Germany,Hockey,0,0,1
Germany,Judo,0,0,1
Germany,Karate,0,0,1
Germany,Marathon_Swimming,0,0,1
Germany,Modern_Pentathlon,0,0,1
Germany,Rhythmic_Gymnastics,0,0,1
Germany,Rowing,1,0,2
Germany,Rugby_Sevens,0,0,1
Germany,Sailing,0,0,1
Germany,Shooting,0,0,1
Germany,Skateboarding,0,0,1
Germany,Sport_Climbing,0,0,1
Germany,Surfing,0,0,1
Germany,Swimming,1,0,2
Germany,Synchronized_Swimming,0,0,1
Germany,Table_Tennis,0,0,1
Germany,Taekwondo,0,0,1
Germany,Tennis,0,0,1
Germany,Trampoline_Gymnastics,0,0,1
Germany,Trampolining,0,0,1
Germany,Triathlon,0,0,1
Germany,Volleyball,0,0,1
Germany,Water_Polo,0,0,1
Germany,Wrestling,0,0,1
Ghana,Bronze,1,0,2
Ghana,3x3_Basketball,0,0,1
Ghana,Archery,0,0,1
Ghana,Artistic_Gymnastics,0,0,1
Ghana,Artistic_Swimming,0,0,1
Ghana,Athletics,0,0,1
Ghana,Badminton,0,0,1
Ghana,Baseball,0,0,1
Ghana,Baseball_Softball,0,0,1
Ghana,Basketball,0,0,1
Ghana,Beach_Volleyball,0,0,1
Ghana,Canoe_Slalom,0,0,1
Ghana,Canoe_Sprint,0,0,1
Ghana,Canoeing,0,0,1
Ghana,Cycling,0,0,1
Ghana,Cycling_BMX_Freestyle,0,0,1
Ghana,Cycling_BMX_Racing,0,0,1
Ghana,Cycling_Mountain_Bike,0,0,1
Ghana,Cycling_Road,0,0,1
Ghana,Cycling_Track,0,0,1
Ghana,Diving,0,0,1
Ghana,Equestrian,0,0,1
Ghana,Equestrianism,0,0,1
Ghana,Fencing,0,0,1
Ghana,Football,0,0,1
Ghana,Golf,0,0,1
Ghana,Gymnastics,0,0,1
Ghana,Handball,0,0,1
Ghana,Hockey,0,0,1
Ghana,Judo,0,0,1
Ghana,Karate,0,0,1
Ghana,Marathon_Swimming,0,0,1
Ghana,Modern_Pentathlon,0,0,1
Ghana,Rhythmic_Gymnastics,0,0,1
Ghana,Rowing,0,0,1
Ghana,Rugby_Sevens,0,0,1
Ghana,Sailing,0,0,1
Ghana,Shooting,0,0,1
Ghana,Skateboarding,0,0,1
Ghana,Sport_Climbing,0,0,1
Ghana,Surfing,0,0,1
Ghana,Swimming,0,0,1
Ghana,Synchronized_Swimming,0,0,1
Ghana,Table_Tennis,0,0,1
Ghana,Taekwondo,0,0,1
Ghana,Tennis,0,0,1
Ghana,Trampoline_Gymnastics,0,0,1
Ghana,Trampolining,0,0,1
Ghana,Triathlon,0,0,1
Ghana,Volleyball,0,0,1
Ghana,Water_Polo,0,0,1
Ghana,Wrestling,0,0,1
Great_Britain,Bronze,28,27,29
Great_Britain,3x3_Basketball,0,0,1
Great_Britain,Archery,0,0,1
Great_Britain,Artistic_Gymnastics,2,1,3
Great_Britain,Artistic_Swimming,0,0,1
Great_Britain,Athletics,5,4,6
Great_Britain,Badminton,0,0,1
Great_Britain,Baseball,0,0,1
Great_Britain,Baseball_Softball,0,0,1
Great_Britain,Basketball,0,0,1
Great_Britain,Beach_Volleyball,0,0,1
Great_Britain,Canoe_Slalom,2,1,3
Great_Britain,Canoe_Sprint,0,0,1
Great_Britain,Canoeing,0,0,1
Great_Britain,Cycling,0,0,1
Great_Britain,Cycling_BMX_Freestyle,0,0,1
Great_Britain,Cycling_BMX_Racing,0,0,1
Great_Britain,Cycling_Mountain_Bike,0,0,1
Great_Britain,Cycling_Road,0,0,1
Great_Britain,Cycling_Track,4,3,5
Great_Britain,Diving,4,3,5
Great_Britain,Equestrian,3,2,4
Great_Britain,Equestrianism,0,0,1
Great_Britain,Fencing,0,0,1
Great_Britain,Football,0,0,1
Great_Britain,Golf,0,0,1
Great_Britain,Gymnastics,0,0,1
Great_Britain,Handball,0,0,1
Great_Britain,Hockey,0,0,1
Great_Britain,Judo,0,0,1
Great_Britain,Karate,0,0,1
Great_Britain,Marathon_Swimming,0,0,1
Great_Britain,Modern_Pentathlon,0,0,1
Great_Britain,Rhythmic_Gymnastics,0,0,1
Great_Britain,Rowing,3,2,4
Great_Britain,Rugby_Sevens,0,0,1
Great_Britain,Sailing,1,0,2
Great_Britain,Shooting,0,0,1
Great_Britain,Skateboarding,1,0,2
Great_Britain,Sport_Climbing,0,0,1
Great_Britain,Surfing,0,0,1
Great_Britain,Swimming,0,0,1
Great_Britain,Synchronized_Swimming,0,0,1
Great_Britain,Table_Tennis,0,0,1
Great_Britain,Taekwondo,0,0,1
Great_Britain,Tennis,0,0,1
Great_Britain,Trampoline_Gymnastics,0,0,1
Great_Britain,Trampolining,0,0,1
Great_Britain,Triathlon,1,0,2
Great_Britain,Volleyball,0,0,1
Great_Britain,Water_Polo,0,0,1
Great_Britain,Wrestling,0,0,1
Greece,Bronze,6,5,7
Greece,3x3_Basketball,0,0,1
Greece,Archery,0,0,1
Greece,Artistic_Gymnastics,1,0,2
Greece,Artistic_Swimming,0,0,1
Greece,Athletics,1,0,2
Greece,Badminton,0,0,1
Greece,Baseball,0,0,1
Greece,Baseball_Softball,0,0,1
Greece,Basketball,0,0,1
Greece,Beach_Volleyball,0,0,1
Greece,Canoe_Slalom,0,0,1
Greece,Canoe_Sprint,0,0,1
Greece,Canoeing,0,0,1
Greece,Cycling,0,0,1
Greece,Cycling_BMX_Freestyle,0,0,1
Greece,Cycling_BMX_Racing,0,0,1
Greece,Cycling_Mountain_Bike,0,0,1
Greece,Cycling_Road,0,0,1
Greece,Cycling_Track,0,0,1
Greece,Diving,0,0,1
Greece,Equestrian,0,0,1
Greece,Equestrianism,0,0,1
Greece,Fencing,0,0,1
Greece,Football,0,0,1
Greece,Golf,0,0,1
Greece,Gymnastics,0,0,1
Greece,Handball,0,0,1
Greece,Hockey,0,0,1
Greece,Judo,1,0,2
Greece,Karate,0,0,1
Greece,Marathon_Swimming,0,0,1
Greece,Modern_Pentathlon,0,0,1
Greece,Rhythmic_Gymnastics,0,0,1
Greece,Rowing,2,1,3
Greece,Rugby_Sevens,0,0,1
Greece,Sailing,0,0,1
Greece,Shooting,0,0,1
Greece,Skateboarding,0,0,1
Greece,Sport_Climbing,0,0,1
Greece,Surfing,0,0,1
Greece,Swimming,0,0,1
Greece,Synchronized_Swimming,0,0,1
Greece,Table_Tennis,0,0,1
Greece,Taekwondo,0,0,1
Greece,Tennis,0,0,1
Greece,Trampoline_Gymnastics,0,0,1
Greece,Trampolining,0,0,1
Greece,Triathlon,0,0,1
Greece,Volleyball,0,0,1
Greece,Water_Polo,0,0,1
Greece,Wrestling,1,0,2
Grenada,Bronze,2,1,3
Grenada,3x3_Basketball,0,0,1
Grenada,Archery,0,0,1
Grenada,Artistic_Gymnastics,0,0,1
Grenada,Artistic_Swimming,0,0,1
Grenada,Athletics,2,1,3
Grenada,Badminton,0,0,1
Grenada,Baseball,0,0,1
Grenada,Baseball_Softball,0,0,1
Grenada,Basketball,0,0,1
Grenada,Beach_Volleyball,0,0,1
Grenada,Canoe_Slalom,0,0,1
Grenada,Canoe_Sprint,0,0,1
Grenada,Canoeing,0,0,1
Grenada,Cycling,0,0,1
Grenada,Cycling_BMX_Freestyle,0,0,1
Grenada,Cycling_BMX_Racing,0,0,1
Grenada,Cycling_Mountain_Bike,0,0,1
Grenada,Cycling_Road,0,0,1
Grenada,Cycling_Track,0,0,1
Grenada,Diving,0,0,1
Grenada,Equestrian,0,0,1
Grenada,Equestrianism,0,0,1
Grenada,Fencing,0,0,1
Grenada,Football,0,0,1
Grenada,Golf,0,0,1
Grenada,Gymnastics,0,0,1
Grenada,Handball,0,0,1
Grenada,Hockey,0,0,1
Grenada,Judo,0,0,1
Grenada,Karate,0,0,1
Grenada,Marathon_Swimming,0,0,1
Grenada,Modern_Pentathlon,0,0,1
Grenada,Rhythmic_Gymnastics,0,0,1
Grenada,Rowing,0,0,1
Grenada,Rugby_Sevens,0,0,1
Grenada,Sailing,0,0,1
Grenada,Shooting,0,0,1
Grenada,Skateboarding,0,0,1
Grenada,Sport_Climbing,0,0,1
Grenada,Surfing,0,0,1
Grenada,Swimming,0,0,1
Grenada,Synchronized_Swimming,0,0,1
Grenada,Table_Tennis,0,0,1
Grenada,Taekwondo,0,0,1
Grenada,Tennis,0,0,1
Grenada,Trampoline_Gymnastics,0,0,1
Grenada,Trampolining,0,0,1
Grenada,Triathlon,0,0,1
Grenada,Volleyball,0,0,1
Grenada,Water_Polo,0,0,1
Grenada,Wrestling,0,0,1
Guatemala,Bronze,1,0,2
Guatemala,3x3_Basketball,0,0,1
Guatemala,Archery,0,0,1
Guatemala,Artistic_Gymnastics,0,0,1
Guatemala,Artistic_Swimming,0,0,1
Guatemala,Athletics,0,0,1
Guatemala,Badminton,0,0,1
Guatemala,Baseball,0,0,1
Guatemala,Baseball_Softball,0,0,1
Guatemala,Basketball,0,0,1
Guatemala,Beach_Volleyball,0,0,1
Guatemala,Canoe_Slalom,0,0,1
Guatemala,Canoe_Sprint,0,0,1
Guatemala,Canoeing,0,0,1
Guatemala,Cycling,0,0,1
Guatemala,Cycling_BMX_Freestyle,0,0,1
Guatemala,Cycling_BMX_Racing,0,0,1
Guatemala,Cycling_Mountain_Bike,0,0,1
Guatemala,Cycling_Road,0,0,1
Guatemala,Cycling_Track,0,0,1
Guatemala,Diving,0,0,1
